num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,num__high_debt_burden,num__credit_hist_ratio,num__interest_to_income,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y,cat__income_bracket_100k+,cat__income_bracket_30k-60k,cat__income_bracket_60k-100k,cat__income_bracket_<30k,cat__age_bracket_26-35,cat__age_bracket_36-50,cat__age_bracket_50+,cat__age_bracket_<=25,cat__loan_amount_bracket_10k-20k,cat__loan_amount_bracket_20k+,cat__loan_amount_bracket_5k-10k,cat__loan_amount_bracket_<5k
0.8712104498649377,0.9430708687047633,-0.9930155146187128,-0.7611884814296022,-0.01248084709794805,-1.1618388241443913,0.6219237784329158,0.0,0.598414703769399,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46017312487013873,-1.1497840385530562,0.6229720103322893,-1.2806469068060475,0.636186446421222,-0.8687556086550278,-0.45760274530418943,0.0,-0.3702232419421492,-0.6828422779397663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2699754713365564,1.9102235152405738,-0.9930155146187128,0.1045755608644735,-0.12275428699620691,-0.8687556086550278,-0.997366007172742,0.0,-1.2645989451491455,-0.7865685252303078,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6810127963313553,1.8309487081474745,-1.2623467687772132,0.4508811777821038,-1.6211757350254896,-0.6733667983287852,0.08216051656436317,0.0,-0.009674673260628453,-1.0019999619106632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11041983573060828,1.27602505849578,1.9696282811247912,-0.5880356729707871,-1.6990158102477901,-1.0641444189812703,0.6219237784329158,0.0,0.9826410889016465,-1.2094524564917464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0307660854708858,-0.6424252731572211,-1.2623467687772132,0.4508811777821038,-0.01248084709794805,1.1828268997705182,-0.7274843762384657,0.0,-0.6242216365953998,-0.2519794045790553,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.650370778403721,-0.7375550416689401,-0.9930155146187128,0.4508811777821038,0.9994401307919569,1.378215710096761,-0.997366007172742,0.0,-1.195718024565213,1.9821243832172237,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-0.3570359676220639,0.353640756173789,-0.3283064602825643,-1.6341490808958732,-0.18489477251317907,-0.997366007172742,0.0,-1.1139219313717934,-0.7785895831310353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.4878905049003874,0.40400218047168857,-1.2623467687772132,-0.27636061774491977,-0.01248084709794805,-0.6733667983287852,2.6460360104399885,0.0,1.4465110384590654,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,-0.1984863534358655,0.08430950201528861,0.6240339862409189,-0.6773648229550976,0.596660468791791,-0.7274843762384657,0.0,-0.7469157763855291,0.17888346878165554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.46017312487013873,0.24545256628549014,0.353640756173789,0.7971867946997341,-1.8190192595488366,0.3035772533024273,-0.7274843762384657,0.0,-0.8007289955917263,-0.6190107411455869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8405684319373034,2.1480479365198715,-0.18502175214321173,2.3285069445073803,1.6189173961027643,0.205882848139306,-0.997366007172742,0.0,-1.1558962423526273,0.9767776787088982,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.49081514279777294,0.27716248912272984,-0.7236842604602124,0.4508811777821038,-0.6903381688254807,0.010494037813063588,0.8918054093671921,0.0,1.13654689583137,-0.2838951729761451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4418034104656847,-1.2893076990369108,-0.9930155146187128,-1.19407050257664,1.0772802060142574,-0.4779779880025428,0.6219237784329158,0.0,0.36809412556687526,-0.15623209938778623,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46017312487013873,0.05519302926205201,1.4309657728077905,-0.7611884814296022,-1.2125153401084128,-0.8687556086550278,-0.997366007172742,0.0,-1.2312347492413032,-1.0259367882084807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8405684319373034,-1.0229443472040973,0.353640756173789,-1.2113857834225215,-0.01248084709794805,-0.8687556086550278,-0.45760274530418943,0.0,-0.22062249254892125,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6810127963313553,1.0382006372164823,0.08430950201528861,0.9703396031585492,0.03616919991598982,-0.08720036735005775,0.8918054093671921,0.0,1.0321492505713479,-0.0764426783950619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.49081514279777294,-0.547295504645502,1.7002970269662907,0.1045755608644735,0.8242999615417813,0.4989660636286697,0.08216051656436317,0.0,0.06028251170742786,0.9289040261132637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2699754713365564,-1.5176191434650366,-0.7236842604602124,-1.19407050257664,0.791866596865823,0.010494037813063588,-0.45760274530418943,0.0,-0.43695163375783375,0.38633596336273873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8405684319373034,-0.8326848101806592,0.353640756173789,-0.06857724759434163,-0.08059091291746118,0.7920492791180335,-0.45760274530418943,0.0,-0.22062249254892125,0.673577878936546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2699754713365564,0.40400218047168857,-0.18502175214321173,-0.41488286451197187,-1.3098154341362882,-0.7710612034919065,-0.997366007172742,0.0,-1.2645989451491455,-0.9621052514143013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,-0.6265703117386012,1.16163451864929,0.4508811777821038,0.10752260220309816,1.0851324946073975,-0.997366007172742,0.0,-1.195718024565213,1.0805039259994393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.2516057569321024,0.18203272061101075,0.08430950201528861,0.86644791808326,-0.7908815993209523,0.40127165846554835,-0.18772111436991315,0.0,-0.5090613474941377,-0.028569025799427362,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6810127963313553,0.5324273679625093,0.6229720103322893,0.3123589310150517,0.960520093180807,-0.4779779880025428,0.6219237784329158,0.0,0.6855921188834383,0.0990940477889315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8405684319373034,-1.0229443472040973,-1.2623467687772132,-0.7611884814296022,0.18211934095780286,0.010494037813063588,-0.45760274530418943,0.0,-0.22062249254892125,0.05919933729256934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0123963710664317,2.1480479365198715,0.8923032644907897,0.27772836932328865,-0.0935642587878443,-0.8687556086550278,1.4315686712357447,0.0,1.023539135498356,-0.7546527568332181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.650370778403721,0.9430708687047633,-0.9930155146187128,2.3285069445073803,0.5518596982637299,0.9874380894442761,-0.45760274530418943,0.0,-0.29811352820584525,1.27997747848125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.220963739004468,-1.0229443472040973,-1.2623467687772132,-1.2806469068060475,1.1129569071578123,-0.9664500138181489,-0.45760274530418943,0.0,-0.041962604784346755,-0.714758046336856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11041983573060828,-0.45216573613378297,-0.9930155146187128,0.3123589310150517,1.0480901778058949,0.596660468791791,0.08216051656436317,0.0,0.2141883186371514,1.176251231190709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.650370778403721,-0.86426789332655,1.16163451864929,0.17383668424799956,-0.01248084709794805,1.2805213049336395,-0.997366007172742,0.0,-1.195718024565213,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.2699754713365564,-0.7740214529317658,-0.9930155146187128,-0.518774549587261,-0.37249119500108724,0.010494037813063588,-0.997366007172742,0.0,-1.2645989451491455,-0.14825315728851385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.220963739004468,0.7211014088440855,-0.7236842604602124,0.9703396031585492,-0.025454192968331752,0.10818844297618464,-0.7274843762384657,0.0,-0.5542644516273434,0.05919933729256934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.11041983573060828,0.05915676961670697,-0.7236842604602124,0.1045755608644735,-0.12275428699620691,-0.08720036735005775,0.3520421474986395,0.0,0.598414703769399,-0.15623209938778623,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.632001063999267,2.1480479365198715,-0.4543530063017121,0.7971867946997341,-0.21356770808889108,-0.575672393165664,2.2412135640385737,0.0,2.093345933317555,-0.5870949727484972,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-0.8643947330178989,-0.18502175214321173,-0.7611884814296022,0.7140265216435224,-0.28258917767630015,-0.997366007172742,0.0,-1.1139219313717934,0.027283568895479553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46017312487013873,-0.38367230280534526,-1.2623467687772132,-1.1074940983472323,1.0999835612874285,-1.0641444189812703,-0.997366007172742,0.0,-1.2312347492413032,-0.7945474673295803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8712104498649377,0.11861287493653139,-0.9930155146187128,-0.24173005605315676,-1.2125153401084128,-0.4779779880025428,1.1616870403014683,0.0,1.271079943846863,-0.7785895831310353,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11041983573060828,-0.6107153503199815,1.7002970269662907,-0.7611884814296022,0.636186446421222,-0.4779779880025428,-0.18772111436991315,0.0,-0.17003806649509584,-0.27591623087687256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.632001063999267,-0.26190619911034485,2.5082907894417916,-0.9689718515801803,-0.01248084709794805,-0.9664500138181489,2.51109519497285,0.0,2.392547432104011,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8221987175328493,0.46742202614616796,-0.7236842604602124,0.9703396031585492,0.40915289368951213,0.205882848139306,2.51109519497285,0.0,2.2709295566980052,0.4262306738591009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46017312487013873,1.8309487081474745,-0.7236842604602124,0.6240339862409189,-0.3368144938575331,-0.575672393165664,-0.45760274530418943,0.0,-0.3702232419421492,-0.6190107411455869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.0307660854708858,0.5942617174951267,0.353640756173789,2.3285069445073803,-0.37249119500108724,1.2805213049336395,-0.997366007172742,0.0,-1.1139219313717934,0.8570935472198118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46017312487013873,0.6893914860068457,1.16163451864929,-1.1074940983472323,-1.6990158102477901,-1.2595332293075125,-0.7274843762384657,0.0,-0.8007289955917263,-1.3131787037822877,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0307660854708858,0.9938067452443468,0.353640756173789,-0.7611884814296022,-0.3368144938575331,-1.1618388241443913,-0.997366007172742,0.0,-1.1139219313717934,-1.0578525566055703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8405684319373034,0.08690295209929169,0.6229720103322893,1.1434924116173644,1.155120281236558,0.7920492791180335,-0.45760274530418943,0.0,-0.22062249254892125,1.383703725771792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-0.2936161219475846,-0.18502175214321173,-0.24173005605315676,1.6351340784407438,-0.18489477251317907,-0.45760274530418943,0.0,-0.13559760620312988,0.4581464422561904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2699754713365564,-0.981626317747174,0.6229720103322893,0.4508811777821038,-0.01248084709794805,2.0620765462386097,-0.997366007172742,0.0,-1.2645989451491455,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8405684319373034,-0.15092146918000596,-0.7236842604602124,-0.06857724759434163,-0.21356770808889108,-0.08720036735005775,-0.7274843762384657,0.0,-0.6887974996428363,-0.188147867784876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6810127963313553,-0.8145467343177581,-0.18502175214321173,-0.25904533689903825,-0.01248084709794805,0.4989660636286697,0.3520421474986395,0.0,0.3379587228114049,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0614081033985199,-0.8009748873434196,-0.7236842604602124,0.6240339862409189,-0.21681104455648686,1.7689933307492456,0.3520421474986395,0.0,0.1905105021864249,1.4235984362681542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.650370778403721,-1.0134313703529254,-1.2623467687772132,-0.7611884814296022,-1.0665651990665994,0.010494037813063588,-0.997366007172742,0.0,-1.195718024565213,-0.4594318991601383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8405684319373034,-0.07164666208690675,0.6229720103322893,0.9703396031585492,1.0351168319355117,0.7920492791180335,-0.997366007172742,0.0,-1.1558962423526273,1.3597668994739744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.220963739004468,-0.9848924397994098,-0.9930155146187128,-0.5880356729707871,1.9010876687836036,0.205882848139306,-0.7274843762384657,0.0,-0.5542644516273434,1.1124196943965294,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.202594024600014,1.7992387853102347,-0.4543530063017121,2.182409262370255,0.14968597628184446,0.10818844297618464,1.701450302170021,0.0,1.2194192534089134,0.21079923717874532,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46017312487013873,1.3837436663738831,1.16163451864929,2.3285069445073803,0.10752260220309816,0.6943548739549121,-0.7274843762384657,0.0,-0.8007289955917263,0.6576199947380013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11041983573060828,-0.7058451188317005,-0.7236842604602124,-0.7611884814296022,-0.3335711573899373,-0.3802835828394215,-0.18772111436991315,0.0,-0.17003806649509584,-0.4833687254579556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07977781780297406,-1.1180741157158165,0.08430950201528861,-1.1074940983472323,0.03616919991598982,-0.575672393165664,0.8918054093671921,0.0,1.4949429357446429,-0.49134766755722814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2516057569321024,0.05519302926205201,-0.9930155146187128,-0.3802523028202089,-1.2125153401084128,-0.575672393165664,0.3520421474986395,0.0,0.12378211037074034,-0.8264632357266699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.632001063999267,-1.2132038842275354,0.08430950201528861,-0.9343412898884172,1.1972836553153041,0.010494037813063588,2.51109519497285,0.0,2.392547432104011,0.47410432645473544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46017312487013873,-0.45216573613378297,0.353640756173789,-0.3802523028202089,0.10752260220309816,-0.18489477251317907,-0.7274843762384657,0.0,-0.8007289955917263,-0.12431633099069644,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11041983573060828,1.196623411711332,0.6229720103322893,-0.7611884814296022,0.14968597628184446,-1.1618388241443913,1.1616870403014683,0.0,1.751093859166141,-1.0259367882084807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.650370778403721,-0.7058451188317005,0.08430950201528861,0.1045755608644735,-1.0211584885202576,0.7920492791180335,-0.7274843762384657,0.0,-0.7469157763855291,0.09111510568965885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0307660854708858,-1.2893076990369108,-0.9930155146187128,-0.06857724759434163,-0.3887078773390667,2.4528541668910946,-0.45760274530418943,0.0,-0.13559760620312988,1.7906297728346856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
