y_true,y_pred,model_name,proba_default
Non-default,Non-default,XGBoost,0.0027888597
Default,Default,XGBoost,0.74208033
Non-default,Non-default,XGBoost,0.380684
Non-default,Non-default,XGBoost,0.106512345
Non-default,Non-default,XGBoost,0.042665426
Non-default,Non-default,XGBoost,0.2846945
Non-default,Non-default,XGBoost,0.17719997
Non-default,Non-default,XGBoost,0.087915905
Default,Default,XGBoost,0.997632
Non-default,Default,XGBoost,0.50238895
Non-default,Non-default,XGBoost,0.17074521
Non-default,Non-default,XGBoost,0.18453859
Non-default,Non-default,XGBoost,0.35479268
Default,Non-default,XGBoost,0.37949103
Non-default,Default,XGBoost,0.61335146
Default,Non-default,XGBoost,0.39164558
Non-default,Non-default,XGBoost,0.124361135
Non-default,Default,XGBoost,0.62769336
Non-default,Non-default,XGBoost,0.37817308
Non-default,Non-default,XGBoost,0.29296646
Non-default,Default,XGBoost,0.50967366
Non-default,Default,XGBoost,0.55034554
Default,Default,XGBoost,0.9980597
Non-default,Non-default,XGBoost,0.1735051
Default,Default,XGBoost,0.993262
Default,Non-default,XGBoost,0.44506195
Non-default,Non-default,XGBoost,0.1573315
Non-default,Non-default,XGBoost,0.0017700519
Non-default,Non-default,XGBoost,0.12854065
Non-default,Non-default,XGBoost,0.47311547
Non-default,Non-default,XGBoost,0.3862178
Default,Default,XGBoost,0.9977592
Non-default,Non-default,XGBoost,0.006209679
Non-default,Non-default,XGBoost,0.15250975
Non-default,Non-default,XGBoost,0.043451644
Non-default,Non-default,XGBoost,0.23572055
Non-default,Non-default,XGBoost,0.45405608
Non-default,Non-default,XGBoost,0.15936224
Default,Non-default,XGBoost,0.3380509
Non-default,Non-default,XGBoost,0.06607399
Non-default,Non-default,XGBoost,0.03437294
Non-default,Non-default,XGBoost,0.13602869
Default,Default,XGBoost,0.9850793
Non-default,Non-default,XGBoost,0.25364923
Non-default,Non-default,XGBoost,0.030002058
Non-default,Non-default,XGBoost,0.15213591
Non-default,Non-default,XGBoost,0.329497
Default,Default,XGBoost,0.57766145
Non-default,Non-default,XGBoost,0.019939492
Default,Default,XGBoost,0.9894595
Non-default,Non-default,XGBoost,0.12596403
Non-default,Non-default,XGBoost,0.11962827
Non-default,Non-default,XGBoost,0.37306353
Default,Default,XGBoost,0.9954016
Non-default,Non-default,XGBoost,0.002328581
Non-default,Non-default,XGBoost,0.33412266
Non-default,Non-default,XGBoost,0.03286744
Default,Default,XGBoost,0.96320975
Default,Non-default,XGBoost,0.2700808
Non-default,Non-default,XGBoost,0.0054230685
Non-default,Non-default,XGBoost,0.4308802
Non-default,Non-default,XGBoost,0.095013335
Default,Default,XGBoost,0.98060936
Default,Default,XGBoost,0.9863923
Default,Non-default,XGBoost,0.36238855
Non-default,Non-default,XGBoost,0.4788202
Default,Non-default,XGBoost,0.26818126
Non-default,Non-default,XGBoost,0.18100381
Non-default,Non-default,XGBoost,0.3529589
Default,Default,XGBoost,0.7022563
Non-default,Non-default,XGBoost,0.12248489
Non-default,Non-default,XGBoost,0.09620986
Non-default,Non-default,XGBoost,0.21255457
Non-default,Non-default,XGBoost,0.021793585
Non-default,Non-default,XGBoost,0.19705117
Default,Non-default,XGBoost,0.37882408
Non-default,Non-default,XGBoost,0.0040441346
Default,Default,XGBoost,0.98958606
Default,Default,XGBoost,0.9991937
Default,Default,XGBoost,0.78666246
Non-default,Non-default,XGBoost,0.05870674
Non-default,Non-default,XGBoost,0.005981441
Non-default,Non-default,XGBoost,0.19026989
Non-default,Non-default,XGBoost,0.018656816
Non-default,Non-default,XGBoost,0.18767487
Default,Default,XGBoost,0.9910602
Non-default,Non-default,XGBoost,0.20354564
Default,Default,XGBoost,0.9805234
Non-default,Non-default,XGBoost,0.021347126
Default,Default,XGBoost,0.98729926
Non-default,Non-default,XGBoost,0.27643228
Non-default,Non-default,XGBoost,0.082658336
Non-default,Non-default,XGBoost,0.35670006
Non-default,Non-default,XGBoost,0.16218652
Non-default,Non-default,XGBoost,0.08849404
Default,Default,XGBoost,0.9460668
Non-default,Non-default,XGBoost,0.29314277
Non-default,Non-default,XGBoost,0.24750264
Non-default,Non-default,XGBoost,0.17858532
Non-default,Non-default,XGBoost,0.0038338073
Non-default,Non-default,XGBoost,0.093391865
Non-default,Non-default,XGBoost,0.04349531
Default,Default,XGBoost,0.99727964
Non-default,Non-default,XGBoost,0.047460977
Non-default,Non-default,XGBoost,0.16112971
Non-default,Non-default,XGBoost,0.012626162
Default,Default,XGBoost,0.9830772
Default,Default,XGBoost,0.9665832
Non-default,Non-default,XGBoost,0.057059914
Non-default,Non-default,XGBoost,0.048081204
Non-default,Non-default,XGBoost,0.099791534
Non-default,Non-default,XGBoost,0.49428672
Non-default,Non-default,XGBoost,0.013554522
Non-default,Non-default,XGBoost,0.19544764
Default,Non-default,XGBoost,0.104285166
Non-default,Non-default,XGBoost,0.16891956
Non-default,Non-default,XGBoost,0.2719851
Non-default,Non-default,XGBoost,0.062441755
Non-default,Default,XGBoost,0.53374505
Non-default,Non-default,XGBoost,0.016737442
Non-default,Non-default,XGBoost,0.14205089
Non-default,Non-default,XGBoost,0.14086469
Non-default,Non-default,XGBoost,0.40745842
Non-default,Non-default,XGBoost,0.00010150199
Non-default,Non-default,XGBoost,0.029495928
Default,Default,XGBoost,0.99944395
Non-default,Non-default,XGBoost,0.24012004
Non-default,Non-default,XGBoost,0.1748616
Non-default,Non-default,XGBoost,0.021746755
Non-default,Non-default,XGBoost,0.3605812
Non-default,Non-default,XGBoost,0.268769
Non-default,Non-default,XGBoost,0.24493158
Default,Default,XGBoost,0.99544
Default,Default,XGBoost,0.9893054
Default,Default,XGBoost,0.99356776
Non-default,Non-default,XGBoost,0.03610014
Non-default,Non-default,XGBoost,0.4863039
Default,Non-default,XGBoost,0.43924883
Non-default,Non-default,XGBoost,0.37421864
Non-default,Non-default,XGBoost,0.022478474
Non-default,Non-default,XGBoost,0.02184339
Non-default,Non-default,XGBoost,0.011582641
Non-default,Non-default,XGBoost,0.003010136
Non-default,Non-default,XGBoost,0.086217985
Non-default,Non-default,XGBoost,0.18705872
Non-default,Non-default,XGBoost,0.097626284
Non-default,Default,XGBoost,0.5574381
Non-default,Non-default,XGBoost,0.07113823
Non-default,Non-default,XGBoost,0.093396045
Non-default,Non-default,XGBoost,0.2081631
Non-default,Default,XGBoost,0.5029824
Default,Default,XGBoost,0.99211395
Non-default,Non-default,XGBoost,0.15272857
Default,Default,XGBoost,0.98534065
Non-default,Non-default,XGBoost,0.16857499
Non-default,Non-default,XGBoost,0.08909623
Non-default,Non-default,XGBoost,0.038669713
Non-default,Non-default,XGBoost,0.06197202
Non-default,Non-default,XGBoost,0.14104326
Non-default,Non-default,XGBoost,0.017545268
Non-default,Non-default,XGBoost,0.47424138
Non-default,Non-default,XGBoost,0.15534478
Non-default,Non-default,XGBoost,0.0013506769
Non-default,Non-default,XGBoost,0.00016798302
Non-default,Non-default,XGBoost,0.078106165
Non-default,Non-default,XGBoost,0.15363713
Default,Default,XGBoost,0.56280065
Non-default,Non-default,XGBoost,0.1955641
Non-default,Non-default,XGBoost,0.12583794
Non-default,Non-default,XGBoost,0.15488347
Default,Non-default,XGBoost,0.19526622
Non-default,Non-default,XGBoost,0.009856741
Non-default,Non-default,XGBoost,0.014945254
Non-default,Non-default,XGBoost,0.09174291
Non-default,Non-default,XGBoost,0.35293534
Non-default,Non-default,XGBoost,0.0048101633
Default,Default,XGBoost,0.9645426
Non-default,Non-default,XGBoost,0.119782284
Non-default,Non-default,XGBoost,0.14204626
Non-default,Non-default,XGBoost,0.10300973
Default,Non-default,XGBoost,0.11556799
Non-default,Non-default,XGBoost,0.0760433
Non-default,Non-default,XGBoost,0.2510341
Non-default,Non-default,XGBoost,0.21346436
Non-default,Non-default,XGBoost,0.059326805
Non-default,Non-default,XGBoost,0.19428332
Non-default,Non-default,XGBoost,0.0057046167
Non-default,Non-default,XGBoost,0.0012041539
Default,Default,XGBoost,0.712381
Non-default,Non-default,XGBoost,0.0011284305
Default,Non-default,XGBoost,0.3927227
Non-default,Non-default,XGBoost,0.0050042835
Non-default,Non-default,XGBoost,0.3673284
Default,Default,XGBoost,0.9962148
Non-default,Non-default,XGBoost,0.46574724
Non-default,Non-default,XGBoost,0.20301528
Non-default,Non-default,XGBoost,0.054513603
Non-default,Non-default,XGBoost,0.17635836
Default,Default,XGBoost,0.94954133
Non-default,Non-default,XGBoost,0.13801636
Default,Default,XGBoost,0.9800672
Non-default,Non-default,XGBoost,0.12196916
Default,Non-default,XGBoost,0.22760159
Non-default,Non-default,XGBoost,0.0063318852
Non-default,Non-default,XGBoost,0.27801675
Non-default,Non-default,XGBoost,0.016990509
Default,Non-default,XGBoost,0.3896919
Default,Non-default,XGBoost,0.42003846
Non-default,Non-default,XGBoost,0.33642507
Non-default,Non-default,XGBoost,0.23014943
Non-default,Non-default,XGBoost,0.08307355
Non-default,Non-default,XGBoost,0.012668605
Non-default,Non-default,XGBoost,0.093298584
Default,Default,XGBoost,0.9946865
Non-default,Non-default,XGBoost,0.10395965
Default,Default,XGBoost,0.99419135
Default,Default,XGBoost,0.9889341
Non-default,Non-default,XGBoost,0.0041821087
Non-default,Default,XGBoost,0.5717116
Non-default,Non-default,XGBoost,0.14083229
Non-default,Non-default,XGBoost,0.003163166
Non-default,Non-default,XGBoost,0.0039559165
Non-default,Non-default,XGBoost,0.12359927
Non-default,Non-default,XGBoost,0.22994117
Non-default,Non-default,XGBoost,0.21739128
Default,Default,XGBoost,0.9933869
Non-default,Non-default,XGBoost,0.00040725173
Non-default,Non-default,XGBoost,0.010925222
Default,Default,XGBoost,0.996822
Default,Non-default,XGBoost,0.34188244
Non-default,Non-default,XGBoost,0.0021904046
Non-default,Default,XGBoost,0.598698
Non-default,Non-default,XGBoost,0.33398452
Non-default,Non-default,XGBoost,0.0003542624
Default,Default,XGBoost,0.9766484
Non-default,Non-default,XGBoost,0.107412875
Non-default,Non-default,XGBoost,0.33475867
Non-default,Non-default,XGBoost,0.13918786
Default,Non-default,XGBoost,0.30382624
Default,Non-default,XGBoost,0.3250763
Non-default,Non-default,XGBoost,0.2714599
Non-default,Non-default,XGBoost,0.14236802
Non-default,Non-default,XGBoost,0.093218744
Non-default,Non-default,XGBoost,0.082071215
Non-default,Non-default,XGBoost,0.42515218
Non-default,Non-default,XGBoost,0.36684123
Non-default,Non-default,XGBoost,0.0029556677
Non-default,Default,XGBoost,0.6945214
Non-default,Non-default,XGBoost,0.14835791
Non-default,Non-default,XGBoost,0.0018400215
Non-default,Non-default,XGBoost,0.46169263
Non-default,Non-default,XGBoost,0.37200665
Non-default,Non-default,XGBoost,0.099788256
Non-default,Non-default,XGBoost,0.083933055
Non-default,Default,XGBoost,0.5949152
Non-default,Non-default,XGBoost,0.069972895
Non-default,Non-default,XGBoost,0.013760202
Non-default,Non-default,XGBoost,0.041420713
Default,Default,XGBoost,0.5281311
Non-default,Non-default,XGBoost,0.20733155
Default,Default,XGBoost,0.98069924
Non-default,Non-default,XGBoost,0.007494352
Non-default,Non-default,XGBoost,0.00043315822
Non-default,Non-default,XGBoost,0.091245204
Non-default,Non-default,XGBoost,0.18914355
Non-default,Non-default,XGBoost,0.24402624
Non-default,Non-default,XGBoost,0.0064808475
Non-default,Non-default,XGBoost,0.40403062
Non-default,Non-default,XGBoost,0.0021979902
Non-default,Non-default,XGBoost,0.14465941
Default,Default,XGBoost,0.9324254
Non-default,Non-default,XGBoost,0.19735374
Non-default,Non-default,XGBoost,0.17222732
Non-default,Non-default,XGBoost,0.13083017
Non-default,Non-default,XGBoost,0.39736864
Default,Default,XGBoost,0.7079439
Non-default,Non-default,XGBoost,0.27084622
Non-default,Non-default,XGBoost,0.30297798
Non-default,Non-default,XGBoost,0.16198899
Non-default,Non-default,XGBoost,0.2885001
Default,Default,XGBoost,0.9954627
Non-default,Non-default,XGBoost,0.14145622
Non-default,Non-default,XGBoost,0.0049902946
Non-default,Non-default,XGBoost,0.0034280024
Non-default,Non-default,XGBoost,0.06127958
Non-default,Non-default,XGBoost,0.2512345
Default,Non-default,XGBoost,0.4206896
Default,Default,XGBoost,0.99009585
Non-default,Non-default,XGBoost,0.08300881
Default,Default,XGBoost,0.99596053
Non-default,Non-default,XGBoost,0.006485553
Non-default,Non-default,XGBoost,0.44445574
Non-default,Non-default,XGBoost,0.00019673994
Non-default,Non-default,XGBoost,0.32279605
Non-default,Non-default,XGBoost,0.30962893
Default,Default,XGBoost,0.99363106
Default,Default,XGBoost,0.92732334
Default,Default,XGBoost,0.99567974
Non-default,Non-default,XGBoost,0.1623286
Non-default,Default,XGBoost,0.59918773
Non-default,Non-default,XGBoost,0.31457067
Non-default,Non-default,XGBoost,0.0027967414
Default,Default,XGBoost,0.91044664
Default,Default,XGBoost,0.984688
Default,Default,XGBoost,0.8586308
Non-default,Non-default,XGBoost,0.1370742
Non-default,Non-default,XGBoost,0.009366308
Non-default,Non-default,XGBoost,0.009819641
Non-default,Non-default,XGBoost,0.149436
Non-default,Non-default,XGBoost,0.025746357
Default,Default,XGBoost,0.9971583
Default,Default,XGBoost,0.99965155
Non-default,Non-default,XGBoost,0.005295456
Non-default,Non-default,XGBoost,7.49185e-05
Default,Default,XGBoost,0.89469063
Non-default,Non-default,XGBoost,0.2381059
Non-default,Default,XGBoost,0.54774827
Default,Default,XGBoost,0.9894281
Default,Default,XGBoost,0.9986198
Non-default,Non-default,XGBoost,0.0036833792
Default,Default,XGBoost,0.951404
Non-default,Non-default,XGBoost,0.17811194
Non-default,Non-default,XGBoost,0.14277592
Non-default,Non-default,XGBoost,0.19757354
Default,Non-default,XGBoost,0.2099025
Default,Default,XGBoost,0.87990487
Default,Non-default,XGBoost,0.37203074
Default,Default,XGBoost,0.9818866
Default,Non-default,XGBoost,0.49195313
Non-default,Non-default,XGBoost,0.1770322
Default,Default,XGBoost,0.9945102
Non-default,Non-default,XGBoost,0.2582417
Non-default,Non-default,XGBoost,0.26454276
Non-default,Non-default,XGBoost,0.15302593
Default,Default,XGBoost,0.9210096
Non-default,Non-default,XGBoost,0.09051211
Non-default,Non-default,XGBoost,0.08780666
Non-default,Non-default,XGBoost,0.11081457
Non-default,Non-default,XGBoost,0.017979356
Non-default,Non-default,XGBoost,0.106586955
Default,Default,XGBoost,0.9958663
Default,Default,XGBoost,0.9535982
Non-default,Non-default,XGBoost,0.33717576
Non-default,Non-default,XGBoost,0.09311616
Non-default,Non-default,XGBoost,0.010843006
Non-default,Non-default,XGBoost,0.026953863
Non-default,Non-default,XGBoost,0.0038372471
Non-default,Non-default,XGBoost,0.121956766
Default,Default,XGBoost,0.9839458
Non-default,Non-default,XGBoost,0.041680586
Non-default,Default,XGBoost,0.82777417
Default,Default,XGBoost,0.9545979
Non-default,Non-default,XGBoost,0.045150183
Default,Default,XGBoost,0.9986749
Non-default,Non-default,XGBoost,0.2980016
Non-default,Non-default,XGBoost,0.19709823
Non-default,Non-default,XGBoost,0.4223348
Non-default,Non-default,XGBoost,0.15333001
Non-default,Non-default,XGBoost,0.44077381
Non-default,Non-default,XGBoost,0.15367745
Non-default,Non-default,XGBoost,0.25565195
Non-default,Default,XGBoost,0.5197564
Non-default,Non-default,XGBoost,0.23831761
Non-default,Non-default,XGBoost,0.01321858
Non-default,Non-default,XGBoost,0.20564272
Default,Default,XGBoost,0.9993937
Non-default,Non-default,XGBoost,0.129095
Default,Default,XGBoost,0.98648757
Non-default,Non-default,XGBoost,0.10736187
Non-default,Non-default,XGBoost,0.17367767
Non-default,Default,XGBoost,0.7283774
Non-default,Non-default,XGBoost,0.08279857
Non-default,Non-default,XGBoost,0.18941335
Non-default,Non-default,XGBoost,0.4596376
Non-default,Non-default,XGBoost,0.0007668275
Non-default,Non-default,XGBoost,0.3905152
Default,Default,XGBoost,0.6996822
Non-default,Non-default,XGBoost,0.030679943
Non-default,Non-default,XGBoost,0.1767598
Non-default,Non-default,XGBoost,0.089585595
Default,Default,XGBoost,0.9856447
Non-default,Non-default,XGBoost,0.12331022
Non-default,Non-default,XGBoost,0.07432105
Non-default,Non-default,XGBoost,0.0141411945
Non-default,Non-default,XGBoost,0.06501132
Non-default,Non-default,XGBoost,0.08687837
Default,Default,XGBoost,0.9937836
Non-default,Non-default,XGBoost,0.080861844
Non-default,Non-default,XGBoost,0.0010287561
Non-default,Default,XGBoost,0.5219377
Default,Default,XGBoost,0.98703647
Non-default,Non-default,XGBoost,0.025877148
Non-default,Non-default,XGBoost,0.06870401
Non-default,Non-default,XGBoost,0.009716173
Non-default,Non-default,XGBoost,0.0012471208
Default,Default,XGBoost,0.9965773
Non-default,Default,XGBoost,0.5211873
Non-default,Non-default,XGBoost,0.34871072
Default,Non-default,XGBoost,0.23982279
Non-default,Non-default,XGBoost,0.0025803666
Default,Default,XGBoost,0.9770234
Non-default,Non-default,XGBoost,0.014762579
Non-default,Non-default,XGBoost,0.19126232
Non-default,Non-default,XGBoost,0.001246476
Non-default,Non-default,XGBoost,0.13687815
Default,Default,XGBoost,0.9941855
Default,Default,XGBoost,0.99810696
Non-default,Non-default,XGBoost,0.0041597504
Non-default,Non-default,XGBoost,0.023400933
Non-default,Non-default,XGBoost,0.02007734
Default,Default,XGBoost,0.9712691
Non-default,Non-default,XGBoost,0.29662937
Non-default,Non-default,XGBoost,0.07070566
Non-default,Non-default,XGBoost,0.035890568
Non-default,Non-default,XGBoost,0.122977525
Default,Default,XGBoost,0.9860438
Non-default,Non-default,XGBoost,0.050249055
Non-default,Non-default,XGBoost,0.08676044
Default,Default,XGBoost,0.9970067
Default,Default,XGBoost,0.87378204
Non-default,Non-default,XGBoost,0.4290134
Default,Default,XGBoost,0.9884892
Non-default,Non-default,XGBoost,0.24871631
Non-default,Non-default,XGBoost,0.10708849
Default,Default,XGBoost,0.5748922
Default,Default,XGBoost,0.9910255
Non-default,Non-default,XGBoost,0.002833486
Non-default,Non-default,XGBoost,0.10480841
Non-default,Non-default,XGBoost,0.05871797
Non-default,Non-default,XGBoost,0.18919401
Non-default,Non-default,XGBoost,0.26352143
Default,Default,XGBoost,0.9427414
