Order Id,y_true,y_pred,y_proba_late,model_name,Shipping Mode
40315,1,0,0.32196993,XGBoost,Standard Class
40294,1,1,0.9959275,XGBoost,First Class
40282,1,1,0.72014016,XGBoost,Second Class
40250,1,1,0.7716788,XGBoost,Same Day
40227,0,0,0.39429507,XGBoost,Standard Class
40150,1,1,0.6463975,XGBoost,Second Class
40146,0,1,0.8220752,XGBoost,Second Class
40146,0,1,0.8201215,XGBoost,Second Class
40127,1,1,0.7850718,XGBoost,Second Class
40093,0,0,0.40048134,XGBoost,Standard Class
40073,1,1,0.8183959,XGBoost,Second Class
40056,1,1,0.8517875,XGBoost,First Class
40056,1,1,0.85072225,XGBoost,First Class
40041,1,1,0.99603015,XGBoost,First Class
40007,0,0,0.32296565,XGBoost,Standard Class
39995,1,0,0.39538938,XGBoost,Standard Class
39986,0,0,0.38625607,XGBoost,Standard Class
39983,1,1,0.7871183,XGBoost,Second Class
39964,1,1,0.76853395,XGBoost,Second Class
39964,1,1,0.76825374,XGBoost,Second Class
39923,1,1,0.8036063,XGBoost,Second Class
39917,0,0,0.41739896,XGBoost,Standard Class
39908,1,1,0.9959693,XGBoost,First Class
39902,0,0,0.34347102,XGBoost,Standard Class
39896,0,0,0.39053807,XGBoost,Standard Class
39885,1,1,0.7850324,XGBoost,Second Class
39883,0,0,0.3970946,XGBoost,Standard Class
39864,1,0,0.3965582,XGBoost,Standard Class
39843,0,0,0.381948,XGBoost,Standard Class
39790,1,0,0.40357497,XGBoost,Standard Class
39767,0,0,0.3427397,XGBoost,Standard Class
39767,0,0,0.34309444,XGBoost,Standard Class
39766,0,0,0.3036482,XGBoost,Standard Class
39763,0,0,0.39826515,XGBoost,Standard Class
39757,0,0,0.3974716,XGBoost,Standard Class
39755,1,1,0.99592113,XGBoost,First Class
39753,0,0,0.40200648,XGBoost,Standard Class
39736,0,1,0.69981754,XGBoost,Second Class
39726,0,0,0.30867317,XGBoost,Standard Class
39716,0,0,0.44860387,XGBoost,Standard Class
39708,1,1,0.9960114,XGBoost,First Class
39693,0,0,0.35547534,XGBoost,Standard Class
39629,1,0,0.39767364,XGBoost,Standard Class
39629,1,0,0.39884475,XGBoost,Standard Class
39583,0,0,0.39538938,XGBoost,Standard Class
39540,0,1,0.5156809,XGBoost,Second Class
39514,1,0,0.47123447,XGBoost,Standard Class
39500,1,1,0.67400706,XGBoost,Second Class
39480,1,1,0.9957014,XGBoost,First Class
39465,1,1,0.9959927,XGBoost,First Class
39437,0,0,0.32712805,XGBoost,Standard Class
39417,1,1,0.74802256,XGBoost,Second Class
39376,0,0,0.40462476,XGBoost,Standard Class
39374,1,0,0.39999992,XGBoost,Standard Class
39350,1,0,0.38177556,XGBoost,Standard Class
39350,1,0,0.3802518,XGBoost,Standard Class
39345,1,0,0.4384599,XGBoost,Standard Class
39297,0,0,0.396935,XGBoost,Standard Class
39295,1,0,0.30052823,XGBoost,Standard Class
39295,1,0,0.30052823,XGBoost,Standard Class
39290,1,0,0.47735408,XGBoost,Standard Class
39286,0,0,0.054690853,XGBoost,Same Day
39276,0,0,0.39727527,XGBoost,Standard Class
39276,0,0,0.3970946,XGBoost,Standard Class
39265,1,0,0.3970946,XGBoost,Standard Class
39256,1,1,0.9959409,XGBoost,First Class
39216,0,0,0.29100427,XGBoost,Standard Class
39184,1,1,0.94734925,XGBoost,Same Day
39166,0,0,0.3454049,XGBoost,Standard Class
39160,0,1,0.821832,XGBoost,First Class
39159,1,1,0.78268534,XGBoost,Second Class
39159,1,1,0.78268534,XGBoost,Second Class
39142,0,0,0.39760375,XGBoost,Standard Class
39065,1,0,0.34382614,XGBoost,Standard Class
39061,0,1,0.6889154,XGBoost,Second Class
39046,0,0,0.38330856,XGBoost,Standard Class
39029,1,0,0.3961654,XGBoost,Standard Class
39020,1,0,0.32193032,XGBoost,Standard Class
38964,1,1,0.7962448,XGBoost,Second Class
38919,1,0,0.32196993,XGBoost,Standard Class
38912,0,0,0.35888487,XGBoost,Standard Class
38905,1,1,0.9960114,XGBoost,First Class
38904,1,1,0.80624497,XGBoost,Second Class
38898,0,0,0.40117332,XGBoost,Standard Class
38855,1,0,0.4153152,XGBoost,Standard Class
38832,1,1,0.68750083,XGBoost,Second Class
38832,1,1,0.6871625,XGBoost,Second Class
38832,1,1,0.6871625,XGBoost,Second Class
38832,1,1,0.6871625,XGBoost,Second Class
38795,1,0,0.39467114,XGBoost,Standard Class
38757,0,0,0.40037787,XGBoost,Standard Class
38754,1,1,0.99401784,XGBoost,First Class
38752,1,1,0.99593157,XGBoost,First Class
38735,1,1,0.7004234,XGBoost,Second Class
38677,0,0,0.34696072,XGBoost,Standard Class
38642,1,1,0.809614,XGBoost,Second Class
38627,0,0,0.39999992,XGBoost,Standard Class
38606,0,0,0.3732078,XGBoost,Standard Class
38559,1,0,0.33088985,XGBoost,Standard Class
38529,1,1,0.8462052,XGBoost,Second Class
38523,1,1,0.9956735,XGBoost,First Class
38518,0,0,0.0516176,XGBoost,Same Day
38518,0,0,0.0516176,XGBoost,Same Day
38502,0,0,0.39262384,XGBoost,Standard Class
38464,1,0,0.32196993,XGBoost,Standard Class
38406,1,1,0.99598134,XGBoost,First Class
38402,1,1,0.99593794,XGBoost,First Class
38402,1,1,0.99593157,XGBoost,First Class
38396,0,0,0.3872327,XGBoost,Standard Class
38371,0,1,0.79622036,XGBoost,Second Class
38363,1,1,0.8087023,XGBoost,Same Day
38353,0,0,0.39999992,XGBoost,Standard Class
38317,1,1,0.9959409,XGBoost,First Class
38288,0,0,0.3437671,XGBoost,Standard Class
38274,1,1,0.78600836,XGBoost,Second Class
38237,0,0,0.43056917,XGBoost,Standard Class
38236,0,0,0.3618883,XGBoost,Standard Class
38219,1,1,0.64900583,XGBoost,Standard Class
38197,1,1,0.9468096,XGBoost,Same Day
38140,1,0,0.39538938,XGBoost,Standard Class
38137,0,0,0.34713036,XGBoost,Standard Class
38112,0,0,0.3905729,XGBoost,Standard Class
38107,0,0,0.38140407,XGBoost,Standard Class
38107,0,0,0.3802518,XGBoost,Standard Class
38103,1,1,0.7940539,XGBoost,Second Class
38073,1,1,0.99593157,XGBoost,First Class
38059,1,1,0.9960114,XGBoost,First Class
38059,1,1,0.9960114,XGBoost,First Class
38054,1,0,0.39429507,XGBoost,Standard Class
38051,0,0,0.47027344,XGBoost,Standard Class
38051,0,0,0.47066566,XGBoost,Standard Class
38022,0,0,0.38823032,XGBoost,Standard Class
37998,0,0,0.4180935,XGBoost,Standard Class
37986,0,1,0.7059631,XGBoost,Second Class
37973,0,0,0.3974716,XGBoost,Standard Class
37891,0,0,0.39422536,XGBoost,Standard Class
37891,0,0,0.39422536,XGBoost,Standard Class
37887,1,1,0.99603015,XGBoost,First Class
37875,1,1,0.80562377,XGBoost,Second Class
37843,0,0,0.39429507,XGBoost,Standard Class
37838,0,0,0.057926103,XGBoost,Same Day
37815,1,1,0.6827953,XGBoost,Second Class
37812,1,1,0.99593157,XGBoost,First Class
37812,1,1,0.99593157,XGBoost,First Class
37760,1,1,0.9961378,XGBoost,First Class
37712,0,0,0.32506135,XGBoost,Standard Class
37704,1,1,0.9952434,XGBoost,First Class
37684,1,0,0.3969452,XGBoost,Standard Class
37671,0,1,0.57321185,XGBoost,Standard Class
37666,0,1,0.7952613,XGBoost,Second Class
37652,0,0,0.3687971,XGBoost,Standard Class
37647,0,0,0.38981217,XGBoost,Standard Class
37588,0,0,0.39999992,XGBoost,Standard Class
37566,0,0,0.32338205,XGBoost,Standard Class
37561,0,1,0.8024545,XGBoost,Second Class
37529,0,1,0.83626485,XGBoost,First Class
37529,0,1,0.83626485,XGBoost,First Class
37501,1,1,0.99604297,XGBoost,First Class
37501,1,1,0.99604946,XGBoost,First Class
37458,1,1,0.8043353,XGBoost,Second Class
37458,1,1,0.8035651,XGBoost,Second Class
37430,1,0,0.46063626,XGBoost,Standard Class
37377,0,0,0.39538938,XGBoost,Standard Class
37352,0,0,0.39429507,XGBoost,Standard Class
37318,0,0,0.39538938,XGBoost,Standard Class
37272,0,0,0.39422536,XGBoost,Standard Class
37254,1,0,0.32606202,XGBoost,Standard Class
37253,0,0,0.39877117,XGBoost,Standard Class
37248,1,1,0.9959443,XGBoost,First Class
37232,1,1,0.71790516,XGBoost,Second Class
37231,0,1,0.5901489,XGBoost,Second Class
37231,0,1,0.5893638,XGBoost,Second Class
37206,0,1,0.7945661,XGBoost,Second Class
37186,0,0,0.4799286,XGBoost,Standard Class
37186,0,0,0.4783162,XGBoost,Standard Class
37180,1,1,0.7871313,XGBoost,Second Class
37132,0,0,0.34309444,XGBoost,Standard Class
37119,1,1,0.78594863,XGBoost,Second Class
37073,1,1,0.99702966,XGBoost,First Class
37060,1,1,0.8117132,XGBoost,Second Class
37050,1,0,0.39275125,XGBoost,Standard Class
37032,1,1,0.6891025,XGBoost,Second Class
37031,1,1,0.8448836,XGBoost,First Class
37027,0,0,0.39429507,XGBoost,Standard Class
37026,0,0,0.39429507,XGBoost,Standard Class
36996,0,0,0.32196993,XGBoost,Standard Class
36995,1,0,0.42950663,XGBoost,Standard Class
36994,1,0,0.38783976,XGBoost,Standard Class
36968,0,0,0.3240351,XGBoost,Standard Class
36965,1,1,0.99562824,XGBoost,First Class
36954,1,1,0.7950609,XGBoost,Second Class
36944,1,1,0.79458404,XGBoost,Second Class
36900,1,0,0.26634404,XGBoost,Standard Class
36869,0,0,0.32299733,XGBoost,Standard Class
36841,0,0,0.39999992,XGBoost,Standard Class
36827,0,0,0.40037787,XGBoost,Standard Class
36815,1,0,0.3806229,XGBoost,Standard Class
36755,1,0,0.39877117,XGBoost,Standard Class
36744,1,0,0.41669697,XGBoost,Standard Class
36744,1,0,0.41669697,XGBoost,Standard Class
36740,1,0,0.41961646,XGBoost,Standard Class
36719,1,0,0.39999992,XGBoost,Standard Class
36654,1,0,0.32303768,XGBoost,Standard Class
36624,1,1,0.83945465,XGBoost,First Class
36581,1,1,0.995621,XGBoost,First Class
36569,1,1,0.78165483,XGBoost,Second Class
36569,1,1,0.78108895,XGBoost,Second Class
36569,1,1,0.78165483,XGBoost,Second Class
36487,0,0,0.39538938,XGBoost,Standard Class
36420,1,1,0.7952613,XGBoost,Second Class
36377,0,1,0.67952085,XGBoost,Second Class
36369,1,1,0.7811536,XGBoost,Second Class
36369,1,1,0.7811536,XGBoost,Second Class
36359,0,1,0.8395907,XGBoost,First Class
36358,0,0,0.3437671,XGBoost,Standard Class
36325,1,0,0.39429507,XGBoost,Standard Class
36318,0,0,0.39429507,XGBoost,Standard Class
36318,0,0,0.39429507,XGBoost,Standard Class
36291,0,1,0.85156083,XGBoost,Second Class
36278,0,0,0.3463071,XGBoost,Standard Class
36245,1,1,0.6986952,XGBoost,Second Class
36245,1,1,0.69937783,XGBoost,Second Class
36240,1,0,0.3991829,XGBoost,Standard Class
36240,1,0,0.39677382,XGBoost,Standard Class
36234,1,0,0.3240351,XGBoost,Standard Class
36234,1,0,0.32296565,XGBoost,Standard Class
36213,0,0,0.39999992,XGBoost,Standard Class
36178,0,0,0.39467114,XGBoost,Standard Class
36156,0,0,0.40037787,XGBoost,Standard Class
36126,0,0,0.37834486,XGBoost,Standard Class
36101,1,1,0.8114458,XGBoost,Same Day
36092,0,0,0.41285437,XGBoost,Standard Class
36070,1,0,0.39999992,XGBoost,Standard Class
36040,1,0,0.3970946,XGBoost,Standard Class
35944,1,1,0.9483436,XGBoost,Same Day
35919,1,1,0.6675994,XGBoost,Standard Class
35895,1,1,0.8609651,XGBoost,First Class
35882,1,1,0.7962448,XGBoost,Second Class
35868,0,0,0.34449953,XGBoost,Standard Class
35851,0,0,0.4002831,XGBoost,Standard Class
35838,0,0,0.3420899,XGBoost,Standard Class
35743,0,0,0.34047145,XGBoost,Standard Class
35743,0,0,0.34047145,XGBoost,Standard Class
35741,0,1,0.7406038,XGBoost,Second Class
35741,0,1,0.73966396,XGBoost,Second Class
35741,0,1,0.74221677,XGBoost,Second Class
35705,1,0,0.39429507,XGBoost,Standard Class
35703,0,0,0.3427397,XGBoost,Standard Class
35689,1,1,0.80743337,XGBoost,Second Class
35682,0,0,0.39538938,XGBoost,Standard Class
35667,1,1,0.7962448,XGBoost,Second Class
35661,0,1,0.79500484,XGBoost,Second Class
35651,0,0,0.34343132,XGBoost,Standard Class
35650,1,0,0.3970946,XGBoost,Standard Class
35650,1,0,0.3970946,XGBoost,Standard Class
35641,0,0,0.39429507,XGBoost,Standard Class
35617,0,0,0.3957658,XGBoost,Standard Class
35587,1,1,0.7052891,XGBoost,Second Class
35586,0,0,0.39422536,XGBoost,Standard Class
35577,0,0,0.32847676,XGBoost,Standard Class
35558,0,0,0.3427397,XGBoost,Standard Class
35552,1,1,0.9957587,XGBoost,First Class
35534,1,0,0.33054137,XGBoost,Standard Class
35531,0,0,0.33197266,XGBoost,Standard Class
35513,0,0,0.39429507,XGBoost,Standard Class
35499,1,0,0.4153152,XGBoost,Standard Class
35472,0,1,0.55666655,XGBoost,Standard Class
35437,0,0,0.3802518,XGBoost,Standard Class
35417,0,0,0.38170317,XGBoost,Standard Class
35417,0,0,0.3813317,XGBoost,Standard Class
35358,0,0,0.40892914,XGBoost,Standard Class
35358,0,0,0.40892914,XGBoost,Standard Class
35248,0,0,0.4682394,XGBoost,Standard Class
35210,1,0,0.4960176,XGBoost,Standard Class
35180,1,0,0.3957658,XGBoost,Standard Class
35153,1,1,0.99603015,XGBoost,First Class
35145,1,0,0.3974716,XGBoost,Standard Class
35131,0,0,0.40450883,XGBoost,Standard Class
35125,1,1,0.7920566,XGBoost,Second Class
35101,0,0,0.3427,XGBoost,Standard Class
35080,1,0,0.31845745,XGBoost,Standard Class
35069,1,0,0.3437671,XGBoost,Standard Class
35060,0,0,0.3437671,XGBoost,Standard Class
35040,1,0,0.35565588,XGBoost,Standard Class
34962,0,0,0.3341299,XGBoost,Standard Class
34935,1,0,0.39999992,XGBoost,Standard Class
34935,1,0,0.39999992,XGBoost,Standard Class
34925,0,1,0.7904509,XGBoost,First Class
34918,1,1,0.9959693,XGBoost,First Class
34909,1,0,0.3866522,XGBoost,Standard Class
34901,0,0,0.46970615,XGBoost,Standard Class
34890,1,1,0.83890164,XGBoost,Second Class
34888,1,1,0.842178,XGBoost,First Class
34888,1,1,0.8426177,XGBoost,First Class
34879,1,0,0.39279452,XGBoost,Standard Class
34863,0,0,0.40339482,XGBoost,Standard Class
34727,0,0,0.33549562,XGBoost,Standard Class
34727,0,0,0.33621943,XGBoost,Standard Class
34727,0,0,0.33586815,XGBoost,Standard Class
34719,1,1,0.7871183,XGBoost,Second Class
34718,1,1,0.78689945,XGBoost,Second Class
34672,0,0,0.3356054,XGBoost,Standard Class
34672,0,0,0.3356054,XGBoost,Standard Class
34667,0,0,0.3970946,XGBoost,Standard Class
34654,1,0,0.47387493,XGBoost,Standard Class
34639,1,1,0.7962448,XGBoost,Second Class
34608,1,1,0.99603015,XGBoost,First Class
34608,1,1,0.99603015,XGBoost,First Class
34591,0,0,0.36018854,XGBoost,Standard Class
34582,0,0,0.34412238,XGBoost,Standard Class
34552,0,0,0.37915796,XGBoost,Standard Class
34543,0,0,0.3327693,XGBoost,Standard Class
34543,0,0,0.33168522,XGBoost,Standard Class
34541,0,1,0.70110387,XGBoost,Second Class
34511,0,0,0.38588288,XGBoost,Standard Class
34472,0,0,0.39262384,XGBoost,Standard Class
34408,0,0,0.3974716,XGBoost,Standard Class
34390,1,1,0.7970078,XGBoost,Second Class
34357,1,1,0.9959443,XGBoost,First Class
34353,1,1,0.81521666,XGBoost,First Class
34340,1,0,0.2445907,XGBoost,Standard Class
34339,1,0,0.39845115,XGBoost,Standard Class
34336,0,0,0.3338318,XGBoost,Standard Class
34302,1,1,0.8210539,XGBoost,Same Day
34300,1,1,0.9959526,XGBoost,First Class
34294,1,1,0.9955308,XGBoost,First Class
34294,1,1,0.9955308,XGBoost,First Class
34271,0,0,0.34347102,XGBoost,Standard Class
34259,1,1,0.79458404,XGBoost,Second Class
34256,0,0,0.39467114,XGBoost,Standard Class
34255,1,0,0.3970946,XGBoost,Standard Class
34245,1,0,0.3866182,XGBoost,Standard Class
34223,0,0,0.40037787,XGBoost,Standard Class
34165,1,0,0.39999992,XGBoost,Standard Class
34159,1,0,0.34485513,XGBoost,Standard Class
34139,1,0,0.39429507,XGBoost,Standard Class
34128,0,0,0.054675777,XGBoost,Same Day
34106,0,1,0.73556876,XGBoost,Second Class
34076,0,0,0.39546275,XGBoost,Standard Class
34063,0,0,0.3806229,XGBoost,Standard Class
34026,1,1,0.995693,XGBoost,First Class
33989,1,1,0.79276854,XGBoost,Second Class
33981,0,0,0.3970946,XGBoost,Standard Class
33974,1,1,0.54175466,XGBoost,Standard Class
33966,0,0,0.33549562,XGBoost,Standard Class
33964,1,0,0.39877358,XGBoost,Standard Class
33949,1,1,0.94743645,XGBoost,Same Day
33941,1,1,0.9963871,XGBoost,First Class
33934,1,0,0.4050807,XGBoost,Standard Class
33910,1,1,0.9960238,XGBoost,First Class
33868,1,1,0.6986952,XGBoost,Second Class
33847,1,1,0.99695385,XGBoost,First Class
33847,1,1,0.996944,XGBoost,First Class
33831,0,1,0.5750383,XGBoost,Second Class
33810,1,0,0.3537223,XGBoost,Standard Class
33763,0,0,0.39551786,XGBoost,Standard Class
33758,1,1,0.78344816,XGBoost,Second Class
33723,0,0,0.4815421,XGBoost,Standard Class
33678,1,1,0.7965001,XGBoost,Second Class
33586,0,0,0.37603644,XGBoost,Standard Class
33562,1,1,0.79500484,XGBoost,Second Class
33562,1,1,0.7957891,XGBoost,Second Class
33534,1,0,0.40117332,XGBoost,Standard Class
33501,0,0,0.054502822,XGBoost,Same Day
33468,0,0,0.40037787,XGBoost,Standard Class
33438,0,0,0.41326764,XGBoost,Standard Class
33435,1,1,0.99597967,XGBoost,First Class
33430,1,1,0.8156617,XGBoost,First Class
33430,1,1,0.8159085,XGBoost,First Class
33409,1,0,0.40339482,XGBoost,Standard Class
33409,1,0,0.40339482,XGBoost,Standard Class
33360,1,0,0.40756026,XGBoost,Standard Class
33360,1,0,0.40794042,XGBoost,Standard Class
33318,1,1,0.69548965,XGBoost,Second Class
33314,1,1,0.99592113,XGBoost,First Class
33311,1,1,0.99775726,XGBoost,First Class
33304,0,0,0.054690853,XGBoost,Same Day
33250,1,1,0.9958223,XGBoost,First Class
33239,1,0,0.39467114,XGBoost,Standard Class
33188,0,0,0.3970946,XGBoost,Standard Class
33178,0,0,0.3870925,XGBoost,Standard Class
33173,0,0,0.34309444,XGBoost,Standard Class
33167,0,0,0.3950703,XGBoost,Standard Class
33160,1,0,0.388743,XGBoost,Standard Class
33147,0,0,0.34487033,XGBoost,Standard Class
33122,0,0,0.39422536,XGBoost,Standard Class
33122,0,0,0.39422536,XGBoost,Standard Class
33116,0,0,0.3970946,XGBoost,Standard Class
33097,1,1,0.9960969,XGBoost,First Class
33074,1,1,0.782672,XGBoost,Second Class
33072,1,1,0.75677127,XGBoost,Second Class
33011,1,1,0.8395907,XGBoost,First Class
32997,1,1,0.70161206,XGBoost,Second Class
32992,0,0,0.33955854,XGBoost,Standard Class
32988,0,0,0.39538938,XGBoost,Standard Class
32965,1,1,0.99559706,XGBoost,First Class
32915,1,1,0.82995564,XGBoost,First Class
32887,0,0,0.34628507,XGBoost,Standard Class
32861,0,1,0.79580003,XGBoost,Second Class
32854,1,1,0.9411038,XGBoost,Same Day
32780,1,1,0.7940062,XGBoost,Second Class
32719,1,0,0.43488458,XGBoost,Standard Class
32677,0,0,0.39538938,XGBoost,Standard Class
32662,1,1,0.99593157,XGBoost,First Class
32635,1,1,0.80283004,XGBoost,Second Class
32618,0,0,0.3427397,XGBoost,Standard Class
32615,1,0,0.3970946,XGBoost,Standard Class
32614,1,0,0.3700908,XGBoost,Standard Class
32598,0,0,0.3961654,XGBoost,Standard Class
32570,1,0,0.34309444,XGBoost,Standard Class
32561,0,0,0.39429507,XGBoost,Standard Class
32545,1,0,0.41364345,XGBoost,Standard Class
32526,0,0,0.39999992,XGBoost,Standard Class
32515,1,1,0.78755707,XGBoost,Second Class
32515,1,1,0.78755707,XGBoost,Second Class
32435,1,0,0.38988778,XGBoost,Standard Class
32404,1,0,0.34592876,XGBoost,Standard Class
32320,1,0,0.38588288,XGBoost,Standard Class
32295,1,1,0.71314055,XGBoost,Second Class
32292,0,0,0.3427397,XGBoost,Standard Class
32276,0,0,0.39429507,XGBoost,Standard Class
32252,1,1,0.797291,XGBoost,Second Class
32241,1,1,0.99560684,XGBoost,First Class
32230,1,1,0.9955519,XGBoost,First Class
25211,0,0,0.39760375,XGBoost,Standard Class
25153,1,1,0.8317484,XGBoost,First Class
25118,1,1,0.9960485,XGBoost,First Class
25115,1,1,0.9967918,XGBoost,First Class
25016,0,0,0.34384134,XGBoost,Standard Class
24959,1,1,0.7940539,XGBoost,Second Class
24922,1,1,0.99598217,XGBoost,First Class
24857,0,0,0.38001382,XGBoost,Standard Class
24845,1,0,0.39999992,XGBoost,Standard Class
24823,0,0,0.39826515,XGBoost,Standard Class
24819,1,0,0.342555,XGBoost,Standard Class
24803,0,0,0.39422536,XGBoost,Standard Class
24753,0,0,0.40367877,XGBoost,Standard Class
24748,0,0,0.40048134,XGBoost,Standard Class
24744,1,0,0.34592876,XGBoost,Standard Class
24722,1,1,0.7962448,XGBoost,Second Class
24722,1,1,0.7962448,XGBoost,Second Class
24699,1,0,0.34449953,XGBoost,Standard Class
24693,1,1,0.8416252,XGBoost,First Class
24667,0,0,0.39429507,XGBoost,Standard Class
24644,1,1,0.84085643,XGBoost,First Class
24644,1,1,0.84085643,XGBoost,First Class
24595,1,1,0.79323983,XGBoost,Second Class
24594,1,0,0.3427397,XGBoost,Standard Class
24585,1,0,0.3437671,XGBoost,Standard Class
24538,0,0,0.3624163,XGBoost,Standard Class
24525,1,0,0.39999992,XGBoost,Standard Class
24446,0,1,0.6871625,XGBoost,Second Class
24446,0,1,0.6871625,XGBoost,Second Class
24416,0,0,0.3970946,XGBoost,Standard Class
24400,1,1,0.7940539,XGBoost,Second Class
24388,1,1,0.6796889,XGBoost,Second Class
24379,1,0,0.40077895,XGBoost,Standard Class
24379,1,0,0.40077895,XGBoost,Standard Class
24375,1,0,0.40117332,XGBoost,Standard Class
24371,0,1,0.79716384,XGBoost,Second Class
24305,1,1,0.9959818,XGBoost,First Class
24262,0,0,0.40048134,XGBoost,Standard Class
24262,0,0,0.40048134,XGBoost,Standard Class
24238,0,0,0.3437671,XGBoost,Standard Class
24232,0,0,0.39538938,XGBoost,Standard Class
24198,1,1,0.83984435,XGBoost,First Class
24198,1,1,0.83984435,XGBoost,First Class
24183,0,0,0.46914756,XGBoost,Standard Class
24103,1,1,0.83845055,XGBoost,First Class
24075,1,1,0.7940062,XGBoost,Second Class
24075,1,1,0.7940062,XGBoost,Second Class
24005,0,0,0.06665933,XGBoost,Same Day
23990,1,0,0.3427397,XGBoost,Standard Class
23967,0,0,0.3437671,XGBoost,Standard Class
23917,1,1,0.99604297,XGBoost,First Class
23900,1,0,0.3437671,XGBoost,Standard Class
23865,1,0,0.39422536,XGBoost,Standard Class
23833,1,1,0.6864449,XGBoost,Second Class
23778,1,1,0.6986952,XGBoost,Second Class
23762,1,1,0.9960114,XGBoost,First Class
23695,1,0,0.42719093,XGBoost,Standard Class
23693,0,0,0.45769218,XGBoost,Standard Class
23693,0,0,0.45769218,XGBoost,Standard Class
23683,1,1,0.79580003,XGBoost,Second Class
23683,1,1,0.79716384,XGBoost,Second Class
23680,1,1,0.7962448,XGBoost,Second Class
23660,1,1,0.7940062,XGBoost,Second Class
23660,1,1,0.7940062,XGBoost,Second Class
23658,1,1,0.99603015,XGBoost,First Class
23646,0,0,0.3427397,XGBoost,Standard Class
23628,0,0,0.20946802,XGBoost,Standard Class
23584,1,0,0.32585263,XGBoost,Standard Class
23559,1,1,0.6756017,XGBoost,Second Class
23559,1,1,0.6756017,XGBoost,Second Class
23549,0,0,0.3437671,XGBoost,Standard Class
23549,0,0,0.3437671,XGBoost,Standard Class
23549,0,0,0.3437671,XGBoost,Standard Class
